subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 35.87913],[0, 54.31847], [0, 77.77416],[0, 73.36759],[0, 64.05184],[0, 11.99214],[0, 3.18322]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 35.87913],[0, 54.31847], [0, 77.77416],[0, 73.36759],[0, 64.05184],[0, 11.99214],[0, 3.18322]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,07-SPKIRJ000,spkir_abj_cspp_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 197.18629],[0, 233.65668],[0, 261.44495],[0, 263.36869],[0, 266.74066],[0, 225.62242],[0, 188.46737]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 38.92669],[0, 53.55573],[0, 72.82876],[0, 72.73315],[0, 60.12104],[0, 11.44216],[0, 3.06573]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 38.92669],[0, 53.55573],[0, 72.82876],[0, 72.73315],[0, 60.12104],[0, 11.44216],[0, 3.06573]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,06-SPKIRJ000,spkir_abj_cspp_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 208.33649],[0, 244.25498],[0, 264.0524],[0, 265.57642],[0, 259.59601],[0, 227.57055],[0, 182.81349]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-03-18 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 64.82482],[0, 80.19792],[0, 94.87666],[0, 89.13167],[0, 73.68523],[0, 13.33169],[0, 3.66579]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 64.82482],[0, 80.19792],[0, 94.87666],[0, 89.13167],[0, 73.68523],[0, 13.33169],[0, 3.66579]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 23.27477],[0, 40.86224],[0, 62.49209],[0, 65.91292],[0, 61.18571],[0, 10.99768],[0, 2.93891]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 23.27477],[0, 40.86224],[0, 62.49209],[0, 65.91292],[0, 61.18571],[0, 10.99768],[0, 2.93891]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,07-SPKIRJ000,spkir_abj_cspp_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 181.06391],[0, 216.50307],[0, 241.15607],[0, 251.97992],[0, 246.29493],[0, 211.10454],[0, 174.6052]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-10 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
