subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP10CNSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP10CNSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP10CNSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP10CNSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11NOSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11NOSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11NOSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11NOSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11SOSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11SOSM,RID26,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11SOSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP11SOSM,MFD36,01-PRTSZA000,prtsz_a_instrument,"{'tinp': 'time', 'inp': 'computed_optical_transmission'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
