subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CE09OSPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on data collected from 2014-04-19 through to 2023-12-31.,The variance explained by the climatological model is 36-43%.
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CE09OSPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on data collected from 2014-04-19 through to 2023-12-31.,The variance explained by the climatological model is 36-43%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 56.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 14.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 20.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 15.2%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 56.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 14.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 20.5%.
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2015-06-03 through to 2023-12-31.,The variance explained by the climatological model is 15.2%.
