subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [30000.0, 515000.0], 'fail_span': [0.0, 1000000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [30.00, 515.00], 'fail_span': [0.0, 1000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [473.0, 1102.86364], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27771, 0.26075], 'fail_span': [-3.0, 3.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27916, 0.37059], 'fail_span': [-3.0, 3.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.29644, 0.28489], 'fail_span': [-1.0, 1.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [30.00, 515.00], 'fail_span': [0.0, 1000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [473.0, 1102.86364], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27771, 0.26075], 'fail_span': [-3.0, 3.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.27916, 0.37059], 'fail_span': [-3.0, 3.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.29644, 0.28489], 'fail_span': [-1.0, 1.0]}}}",User Gross Range based on data collected from 2014-04-19 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [21959.0, 34971.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [728.0, 1622.688], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.21582, 0.14526], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16345, 0.34352], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.02903, 0.05785], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [21959.0, 34971.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [728.0, 1622.688], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
