subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
