subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Accelerometer range is +- 5 g standard
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_x'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_y'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
