subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.788, 18.802], 'fail_span': [-5, 35]}}}",Sensor min/max is derived from the vendor documentation.,
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [29.4785, 36.7475], 'fail_span': [0, 42]}}}",Sensor min/max is derived from the vendor documentation.,
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 560], 'fail_span': [0, 560]}}}",Sensor min/max is based on the AUV max operational depth.,
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.788, 18.802], 'fail_span': [-5, 35]}}}",Sensor min/max is derived from the vendor documentation.,
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [29.4785, 36.7475], 'fail_span': [0, 42]}}}",Sensor min/max is derived from the vendor documentation.,
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 560], 'fail_span': [0, 560]}}}",Sensor min/max is based on the AUV max operational depth.,
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35]}}}",Sensor min/max is derived from the vendor documentation.,
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42]}}}",Sensor min/max is derived from the vendor documentation.,
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 600]}}}",Sensor min/max is based on the AUV max operational depth.,
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35]}}}",Sensor min/max is derived from the vendor documentation.,
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42]}}}",Sensor min/max is derived from the vendor documentation.,
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 600]}}}",Sensor min/max is based on the AUV max operational depth.,
