subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP05MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP05MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6263,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
CP16MOAS,A6264,03-CTDAVN000,ctdav_auv_data,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.0, 'fail_threshold': 2, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 0.2 seconds.
