subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_j_par_counts_output'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
