subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE01ISSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
