subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
