subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature01'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature02'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature03'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature04'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature05'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature06'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature07'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature08'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature09'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature10'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature11'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature12'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature13'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature14'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature15'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature16'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature17'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature18'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature19'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature20'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature21'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature22'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature23'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature24'},"{'qartod': {'gross_range_test': {'fail_span': [-5.0, 50.0]}}}",Sensor min/max derived from vendor calibration documentation,
